customer,fraud
'C862633345',3.4419672e-06
'C1763311989',1.0833849e-06
'C673048498',0.00023918989
'C817774765',1.4386771e-06
'C1176114065',3.177522e-06
'C1222389110',1.5161094e-06
'C1263267362',3.2563541e-06
'C1577104524',5.162695e-05
'C1316160034',5.1797673e-05
'C1899748276',2.8415686e-06
'C935791733',1.3274664e-06
'C121798652',1.92669e-06
'C98687952',3.3703084e-06
'C961738915',1.6248888e-06
'C1255149927',1.9308452e-06
'C1965496749',3.1720904e-06
'C24691837',3.3413612e-06
'C1932334304',7.108933e-05
'C964635168',3.917992e-06
'C1755124222',2.0305913e-06
'C299734038',4.9687487e-06
'C835705223',3.0840927e-06
'C407368472',1.0761847e-06
'C1846201961',1.1780605e-06
'C1918935856',2.6114576e-06
'C334073161',1.4209753e-06
'C430016376',2.3479074e-06
'C528877098',1.1375581e-06
'C1777502922',6.531616e-05
'C1158029630',0.00072050525
'C1319350044',0.01563782
'C22920054',2.1519782e-06
'C1987405562',2.4063525e-06
'C1951890364',2.7565236e-06
'C71120756',1.5375105e-06
'C1853381059',2.0996374e-06
'C1893753407',3.722494e-06
'C2006367089',1.219621e-06
'C208514238',1.6820109e-06
'C1692967183',2.6157722e-06
'C1350068848',2.4074359e-06
'C2119675022',2.7794415e-06
'C179748485',2.1307521e-06
'C669906110',0.037781637
'C2007848056',0.01759336
'C1575272013',0.0074607213
'C1922157108',7.331718e-05
'C1045214627',3.0226793e-06
'C2051145244',1.3819456e-06
'C876777476',2.7616254e-06
'C2129964241',1.938467e-06
'C1419246450',2.7467004e-05
'C1671770086',2.3933917e-06
'C272471718',1.6935111e-06
'C1862240946',2.1937733e-06
'C901025251',1.936202e-06
'C1010589026',1.4826393e-06
'C1870640785',4.9622613e-06
'C487569403',2.1338594e-06
'C2054233026',2.5127106e-06
'C1006176917',2.0218763e-06
'C286580355',1.2385178e-06
'C1348957967',2.414741e-06
'C1370192017',2.5400732e-06
'C874212917',4.04146e-06
'C402994775',1.7880559e-06
'C1431362064',3.4581617e-06
'C1425441042',1.255997e-06
'C2005297705',1.5514456e-06
'C1049957303',3.2658613e-06
'C1722987449',1.1056654e-06
'C1283110336',1.8723553e-06
'C2031701237',1.9796976e-06
'C695108722',2.5591482e-06
'C512928735',1.746336e-06
'C2100371435',4.3890588e-05
'C1331123896',1.6660001e-06
'C323996741',1.7821317e-06
'C1631930247',1.7384298e-06
'C703281362',2.8850507e-06
'C908342050',3.566785e-06
'C1896250849',1.0395764e-06
'C987620594',0.011403025
'C1791559714',3.3688782e-06
'C1196149230',2.3892821e-06
'C2126019044',1.822413e-06
'C1804573810',3.161882e-06
'C269960003',1.504252e-06
'C1010589026',4.269577e-05
'C770308839',0.000108036584
'C1080813886',1.6979438e-06
'C1104044396',2.229402e-06
'C499129070',1.4086444e-06
'C868061193',2.3479074e-06
'C393216567',4.3178406e-06
'C2033826237',3.3375876e-05
'C1965115675',1.8401726e-06
'C2065544312',3.5000164e-06
'C77017704',3.1974448e-06
'C432449092',1.8327294e-06
'C1563705147',4.4017806e-06
'C823141445',2.6372888e-06
'C810002129',3.7044647e-06
'C1591612680',2.0064308e-06
'C1820855004',3.0364665e-06
'C1124449361',0.0074870093
'C701909142',6.69247e-05
'C210584188',2.0834188e-05
'C1952109278',2.8231846e-06
'C226102422',5.8194314e-06
'C1222389110',9.963985e-07
'C1739998964',3.566785e-06
'C1903005844',2.5260622e-06
'C846682077',1.9224024e-06
'C1905402681',3.2952838e-05
'C673469784',0.07097018
'C1079254393',4.6535883e-06
'C612005121',3.044002e-06
'C1239061472',2.2611457e-06
'C1467731939',1.4939872e-06
'C1878030169',3.0414863e-06
'C1642592478',1.7336055e-06
'C1440310601',3.6679223e-06
'C276142295',1.578785e-06
'C1992185297',2.7798606e-06
'C2103685620',2.3791638e-06
'C41461366',2.2617905e-06
'C1424475955',1.1251493e-06
'C612581943',2.6355387e-06
'C951689990',2.482814e-06
'C1048694975',2.9979583e-06
'C196888452',2.303468e-06
'C326482046',2.0046637e-06
'C1705346216',1.0568994e-06
'C620551378',4.009581e-06
'C1625937550',3.5577282e-06
'C1327124397',2.4074359e-06
'C525158878',2.9220778e-06
'C424790668',2.7661565e-06
'C203802515',2.2193915e-06
'C333991833',1.4963442e-06
'C2080088206',2.5296229e-06
'C1032715879',3.5787787e-06
'C1038329920',3.6475749e-06
'C1475799889',1.9023503e-06
'C3977999',1.5711055e-06
'C1612748385',1.3320546e-06
'C1100276718',0.013387967
'C886146370',2.2609518e-06
'C481108455',1.1801003e-06
'C91915601',2.0064308e-06
'C1825783439',2.1247863e-06
'C1490416909',2.1914127e-06
'C1632932485',2.4415467e-06
'C260840933',1.9759873e-06
'C1033416330',1.9224024e-06
'C911078435',2.280041e-06
'C566582492',0.69458205
'C420348872',1.1905565e-06
'C85945497',5.885951e-06
'C524035200',2.5080421e-06
'C782199851',2.691457e-06
'C1040980271',1.4939872e-06
'C238779431',1.7289527e-06
'C1400397779',9.1376796e-07
'C1860405125',3.2014816e-06
'C510046708',2.7621234e-06
'C854479209',3.5000164e-06
'C26716153',2.5472416e-06
'C1630887376',5.8194314e-06
'C228023479',5.653317e-06
'C677561666',4.7966136e-05
'C1852091130',2.219271e-06
'C914488986',0.0049383673
'C1445931696',1.6706205e-06
'C826715503',2.3098364e-06
'C1549232957',2.1295575e-06
'C426128777',3.8273347e-06
'C545527660',2.031182e-06
'C1030975170',1.7944363e-06
'C758849918',5.9375398e-05
'C356750222',2.194378e-06
'C450548035',2.5517347e-06
'C819978438',5.3966705e-05
'C1166337448',2.6355387e-06
'C1950237952',2.69702e-06
'C1657707912',2.3006974e-06
'C1087943403',4.5284713e-05
'C433481742',3.3830734e-06
'C678683295',2.9240098e-06
'C1948527523',1.8672998e-06
'C1637357651',1.5248793e-06
'C1830714840',3.177522e-06
'C2144562698',1.1093007e-06
'C1844993068',2.0064308e-06
'C662015024',1.5514456e-06
'C171498975',2.8231846e-06
'C1079965849',0.002789157
'C1258211852',2.8231846e-06
'C841616397',1.6884974e-06
'C1581709798',2.0209839e-06
'C71763178',8.965497e-07
'C1318366224',0.0005597432
'C1811749392',4.7851143e-05
'C686064678',7.1253226e-07
'C1732752834',1.5514456e-06
'C1864289868',1.8188883e-06
'C1141582476',3.6913846e-06
'C1776310825',6.648693e-07
'C409740988',1.7876536e-06
'C1954474578',2.0064308e-06
'C1906711479',3.0598412e-06
'C15276068',1.7534151e-06
'C602096181',1.9888905e-06
'C2005297705',1.9682743e-06
'C1750373007',2.3266475e-06
'C38227648',0.008062277
'C370861553',1.34442e-06
'C926583171',3.0763874e-06
'C1153569753',3.2996975e-06
'C1815102713',6.112323e-06
'C150273597',1.8021435e-06
'C1114643543',1.3897552e-06
'C1496334304',1.7306849e-06
'C1470676414',3.0312558e-06
'C1018783569',2.0064308e-06
'C819690995',3.6679223e-06
'C460167545',3.716751e-06
'C1723897078',0.017552773
'C100992504',2.6740213e-06
'C1156672988',1.2683407e-06
'C179196508',2.7391284e-06
'C1779394537',2.9311234e-06
'C1051712338',2.569287e-06
'C1394467199',1.7319413e-06
'C1107580024',1.7789903e-06
'C1107580024',1.8441676e-06
'C642324097',1.4299187e-06
'C402571153',2.0218763e-06
'C1648683269',1.9385113e-06
'C1905402681',2.7562185e-06
'C1236489588',0.0005854372
'C285306155',2.1338594e-06
'C1975714155',4.4410067e-06
'C1067734462',0.0007961183
'C1133451243',2.065521e-06
'C676156739',3.44243e-06
'C286236136',1.8593478e-06
'C2136169439',1.6880755e-06
'C159913055',2.5638751e-06
'C970538683',1.9796976e-06
'C1635987808',3.6679223e-06
'C299734038',1.2935797e-06
'C1881708420',4.1296193e-05
'C792765429',1.373403e-06
'C2091703695',3.161882e-06
'C2109575612',2.2104123e-06
'C381528901',1.8446214e-06
'C2002750382',3.2972189e-06
'C15276068',2.6512998e-06
'C1389003663',1.7588245e-06
'C1239154010',3.0763874e-06
'C702798720',6.0182794e-07
'C1605127736',7.372582e-07
'C564489242',0.0038074611
'C1174105749',1.9625538e-06
'C1855338494',2.0389782e-06
'C457497998',1.9796976e-06
'C1141582476',4.521723e-06
'C341886098',1.7832283e-06
'C732771224',3.1747688e-06
'C1656440641',1.3798689e-06
'C1949440316',1.9796976e-06
'C927766810',3.0840927e-06
'C1228110352',6.064348e-05
'C1573211398',2.112681e-06
'C379301962',0.00018345803
'C825739161',2.482814e-06
'C1760612790',1.4571872e-06
'C911139709',3.006636e-39
'C531109799',0.79144555
'C1949440316',2.7842523e-05
'C827350474',2.2505203e-06
'C341886098',1.5210551e-06
'C1004300450',1.333753e-06
'C342410301',2.278276e-06
'C1156885344',1.8278157e-06
'C480669012',4.1535563e-06
'C698318224',3.722494e-06
'C1389923471',3.4660593e-06
'C798889135',1.0568994e-06
'C422003518',0.04255692
'C840054516',6.54973e-05
'C1506066038',1.8283457e-06
'C1295444668',1.6234839e-06
'C1830336096',1.1225942e-06
'C1767929602',3.89051e-06
'C1199767081',0.16382782
'C113294083',3.1974448e-06
'C352968107',2.3933917e-06
'C1598533502',3.396149e-06
'C927766810',2.59815e-06
'C1101433185',2.6610853e-06
'C380564257',2.6355387e-06
'C546328029',4.3477132e-05
'C1193582671',0.00866698
'C1988025089',5.7907373e-06
'C1150646122',1.6513242e-06
'C886146370',3.4328407e-06
'C861930901',2.891758e-06
'C1344489848',3.177522e-06
'C548185127',0.048004456
'C271457213',3.6893468e-06
'C819131219',4.6806804e-07
'C155920620',1.3716517e-06
'C1864768620',3.0364665e-06
'C2130871815',1.9321217e-06
'C1450562088',3.3506021e-06
'C228023479',3.831593e-06
'C1637529334',1.9617808e-06
'C383264569',2.867837e-06
'C1077245673',2.2645188e-06
'C1719485237',2.8926572e-06
'C404536294',2.880594e-06
'C343512101',2.0400441e-06
'C809674942',1.3504415e-06
'C951660772',1.1905565e-06
'C2117938225',4.9622613e-06
'C232517457',7.594966e-06
'C1043282651',2.5014326e-06
'C563214866',2.136908e-06
'C722447556',2.7796827e-06
'C380911997',3.566785e-06
'C1038329920',2.9524056e-06
'C33469777',1.3035252e-06
'C1474976180',3.318066e-06
'C848308923',1.2739765e-06
'C1035222482',2.7616254e-06
'C864725258',4.9464993e-06
'C1295945354',3.8771723e-06
'C1793075309',0.00032164776
'C1333661820',4.1673688e-05
'C752270622',3.5020198e-06
'C235542568',1.4058985e-06
'C1360481565',2.837677e-06
'C1956819896',2.0679552e-06
'C1862556322',1.8018582e-06
'C1200798307',3.177522e-06
'C221508235',3.44243e-06
'C696052681',0.0007863539
'C369046885',2.0389782e-06
'C445432762',2.7094225e-06
'C179196508',2.3479074e-06
'C1556534733',2.3176497e-06
'C1224222502',2.9227494e-06
'C809339851',2.2137856e-06
'C1060018471',3.0128942e-06
'C1769401317',4.12078e-05
'C1854104284',2.9240098e-06
'C845102514',1.3809931e-06
'C1647801193',2.1216701e-06
'C41461366',1.1509333e-06
'C533940472',1.4939872e-06
'C1080032135',1.9709546e-06
'C1680004438',3.302093e-06
'C835705223',2.0755085e-06
'C864252220',2.3892821e-06
'C236999052',1.8167038e-06
'C222098023',1.6845585e-06
'C1537824739',5.6766016e-06
'C1214929092',2.036077e-06
'C1350082938',1.7422936e-06
'C1553941793',2.6580594e-06
'C1236503001',3.6282509e-06
'C1734879586',5.1335577e-05
'C1791559714',2.9555779e-06
'C1959396051',4.592167e-06
'C778323844',2.7661565e-06
'C1231572628',2.0100506e-06
'C1815496848',2.6512998e-06
'C1900716037',2.0996374e-06
'C662948645',2.5400732e-06
'C1095241409',1.2788663e-06
'C12284077',4.88115e-37
'C1360225709',3.3303124e-06
'C949319027',1.7601216e-06
'C1556534733',6.1344006e-05
'C526635102',5.0996852e-05
'C1970738826',1.3809931e-06
'C531109799',3.716751e-06
'C1091680547',1.7541342e-06
'C168579211',2.6424875e-06
'C1847111025',3.22892e-07
'C1196808546',3.7955876e-06
'C748216113',2.9240098e-06
'C2140000055',1.5087347e-06
'C1156885344',2.0259604e-06
'C1489078579',1.1631138e-06
'C1187702596',4.931738e-07
'C764048448',1.6513242e-06
'C1164613439',1.8929595e-06
'C1547689237',3.44243e-06
'C1965017830',1.939116e-06
'C1201696181',3.4413536e-06
'C1074203200',1.2027285e-06
'C601235628',3.177522e-06
'C364273844',3.1663508e-06
'C488606576',3.942836e-06
'C367433559',1.9308452e-06
'C1828909550',1.9321217e-06
'C1810630647',4.521723e-06
'C1807452084',2.3479074e-06
'C1846578588',1.5087347e-06
'C10105795',2.4074359e-06
'C368299362',3.0598412e-06
'C1372042334',2.4291446e-06
'C1214587699',2.5019265e-06
'C1646298550',2.6298922e-06
'C2100466386',2.8223067e-06
'C138445718',4.565567e-05
'C1325422547',2.5889121e-06
'C1431362064',5.244136e-06
'C1744098311',6.112323e-06
'C2033310172',1.7669347e-06
'C746862122',1.4939872e-06
'C46027917',3.6679223e-06
'C98707741',4.7950075e-06
'C1709958311',0.0008325945
'C119274188',2.4522787e-06
'C155412783',3.532079e-06
'C477892356',2.0064308e-06
'C521436442',1.692707e-06
'C1013313546',3.917992e-06
'C190521845',1.640589e-06
'C999723254',1.9796976e-06
'C56197730',1.1905668e-06
'C1236533874',2.0218763e-06
'C363287468',2.8884974e-06
'C2055009466',1.9321217e-06
'C2014169866',3.942836e-06
'C840928568',2.201339e-06
'C1202775726',3.4567834e-06
'C597908249',5.9756665e-05
'C1828345671',1.4870943e-06
'C1177478758',4.35895e-06
'C1029994689',0.003537676
'C439977323',0.0006060289
'C393339341',1.4939872e-06
'C1512732275',6.7228e-07
'C72353846',1.9086558e-06
'C1579865062',4.081031e-06
'C1060470494',3.1974448e-06
'C1075692577',1.993062e-06
'C1674379117',2.2546988e-06
'C2136422351',3.0542085e-06
'C1620825260',2.3479074e-06
'C1597289593',3.0364665e-06
'C1706918687',1.9308452e-06
'C1928005021',2.8858183e-06
'C872112161',1.8021435e-06
'C1591008232',7.673977e-05
'C351880818',9.973672e-07
'C841817769',2.493594e-06
'C1108967401',3.3995582e-06
'C71763178',1.5514456e-06
'C109617474',4.04146e-06
'C1200336063',6.8062924e-05
'C1178005728',5.01861e-06
'C1394931354',1.9063784e-06
'C344209010',1.1575952e-06
'C1941625566',5.218211e-05
'C1032715879',2.59815e-06
'C1971105040',9.959577e-07
'C1368210201',1.7306849e-06
'C1905402681',1.9443657e-06
'C676229147',2.6313069e-06
'C908718101',1.7918421e-06
'C602373594',3.1974448e-06
'C1674674654',1.8610349e-06
'C1178005728',3.6865647e-06
'C11116138',1.5617495e-06
'C357634845',1.5514456e-06
'C555482626',3.1663508e-06
'C1698653726',2.5628703e-06
'C1374607221',1.6545415e-06
'C1013199152',2.7424037e-06
'C138445718',1.640589e-06
'C1415453492',3.0827e-05
'C1536083561',4.1778253e-06
'C1158738757',1.8827027e-06
'C16891369',2.0397579e-06
'C2055186059',1.0969366e-06
'C1208123566',2.0599146e-06
'C572671067',2.0946893e-06
'C1334695551',3.5458393e-06
'C194016923',5.759273e-07
'C1213002113',2.7616254e-06
'C954636025',1.5711055e-06
'C2136169439',1.1567654e-06
'C964635168',4.2238726e-06
'C38227648',1.8480762e-06
'C1214929092',1.5514456e-06
'C2070935783',2.8858183e-06
'C1078596280',2.7890781e-05
'C1043677034',2.6310629e-05
'C966602067',1.6234839e-06
'C1127069069',2.9240098e-06
'C2005372528',3.1070426e-06
'C107438779',2.0996374e-06
'C1812935919',2.0901118e-06
'C588719767',4.9273658e-05
'C512338137',1.640589e-06
'C1739468858',3.483832e-06
'C1530098029',0.00091556925
'C1246760376',1.7137908e-06
'C495473039',4.62003e-06
'C1818021493',5.54821e-05
'C1615196201',4.2884008e-06
'C1646298550',3.483832e-06
'C1801713151',4.521723e-06
'C1675884425',1.9044395e-06
'C34676686',2.88202e-06
'C47376492',1.92617e-06
'C307655955',2.6144055e-06
'C1734487337',3.5131857e-06
'C2043927860',3.373433e-05
'C1474976180',0.004525681
'C1457388461',6.4219953e-06
'C359628860',4.259222e-06
'C1421006824',4.7258122e-06
'C389281305',4.1004787e-06
'C927766810',0.009384382
'C362857866',3.4201357e-06
'C497246334',2.7988938e-06
'C1632035340',0.41594848
'C2104923127',3.917992e-06
'C1809945143',2.6420012e-06
'C366069783',1.9696056e-06
'C970704037',1.3026763e-06
'C841616397',1.9308452e-06
'C131559770',4.5739776e-05
'C1690793519',2.5465931e-06
'C1711218892',3.998327e-05
'C1821582093',1.9684771e-06
'C1750373007',2.2726208e-06
'C1929167055',2.4074359e-06
'C1344489848',3.0226793e-06
'C1341517098',3.2996975e-06
'C763005836',2.6470932e-06
'C1174416804',3.759218e-05
'C2138823885',3.6885726e-07
'C822689044',1.7157025e-06
'C1739071229',4.7258122e-06
'C1471216995',2.8648878e-06
'C124539163',2.9311234e-06
'C798657650',2.2218078e-06
'C1068772542',1.8723553e-06
'C205797331',3.2811238e-06
'C2137070408',2.6827597e-06
'C1918935856',2.569287e-06
'C1136643517',5.722984e-07
'C458379262',3.704288e-06
'C1014313887',4.3059526e-06
'C2060778761',4.4410067e-06
'C1689083890',2.9967694e-06
'C128812892',0.009268517
'C26746445',1.760632e-06
'C276142295',1.2648933e-06
'C1869757503',3.9026168e-06
'C1349106433',4.3590302e-05
'C159913055',2.3791638e-06
'C1558209795',1.8835125e-08
'C322802193',1.822413e-06
'C1896250849',1.6237472e-06
'C1575842015',1.939116e-06
'C693907036',1.8233656e-06
'C1375512856',1.8672998e-06
'C382331420',3.3413612e-06
'C1697528836',1.4744315e-06
'C986553990',4.3059526e-06
'C497088099',1.822413e-06
'C1763342131',2.2505203e-06
'C1702404555',1.5287729e-06
'C743934970',3.0364665e-06
'C563130428',6.369227e-05
'C1876476635',2.0064308e-06
'C1577104524',1.822413e-06
'C942160317',4.731958e-05
'C1211514218',2.232202e-06
'C268823556',2.8648878e-06
'C1092512638',2.6424875e-06
'C731767226',1.9716126e-06
'C1055224400',0.0007440573
'C1535419154',5.543963e-05
'C343512101',2.036283e-06
'C778028540',3.8771723e-06
'C86466018',5.4187734e-05
'C351880818',2.1386754e-06
'C825744832',2.1142755e-06
'C1242643189',2.482814e-06
'C1465725042',3.4927607e-06
'C236847402',1.7690137e-06
'C1491844959',2.7616254e-06
'C1878500339',2.9220778e-06
'C1440755608',1.6876425e-06
'C423454023',2.175141e-06
'C1948527523',1.7844072e-06
'C1876476635',1.5381895e-06
'C1978250683',2.727607e-06
'C196888452',2.32722e-06
'C1283534588',1.4681007e-06
'C985141335',0.027986072
'C1577104524',2.0996374e-06
'C574852748',0.00077741564
'C1697528836',1.7027647e-06
'C1577880868',3.5774103e-06
'C1240209240',9.856178e-07
'C309334921',3.177522e-06
'C822689044',1.944466e-06
'C2059136665',5.420375e-05
'C909525375',1.9321217e-06
'C295362058',2.2123609e-06
'C1159034982',0.9990048
'C1309027409',1.7685041e-06
'C510046708',3.930597e-06
'C1647801193',1.273787e-06
'C1699102063',1.7601216e-06
'C152830802',6.107353e-06
'C359221218',1.8233656e-06
'C190128751',4.2238726e-06
'C367433559',2.0064308e-06
'C803065678',2.6551281e-06
'C2076439645',3.0598412e-06
'C703418892',3.2485436e-06
'C1580955370',1.0964753e-06
'C1827713539',2.4095743e-06
'C1850870588',1.2312493e-06
'C2016264883',3.8833998e-05
'C1215468370',3.4533696e-06
'C161678291',2.727607e-06
'C845102514',4.9846458e-05
'C948004275',3.6885726e-07
'C837113913',2.054666e-06
'C741680636',2.7855262e-06
'C1830336096',2.1838518e-06
'C1896147467',2.0758132e-06
'C1530773220',3.716751e-06
'C1236503001',4.73001e-06
'C614111561',1.8332956e-06
'C1159406873',2.482814e-06
'C1965017830',2.5341403e-06
'C44197733',2.0996374e-06
'C383264569',2.6372888e-06
'C677660361',4.983843e-05
'C1271627744',6.274011e-05
'C93241312',1.8541879e-06
'C1791750813',0.008856747
'C974315171',2.0400441e-06
'C1987405562',3.5511794e-06
'C868096672',1.9443657e-06
'C1164613439',2.6164657e-06
'C1314533733',2.485915e-06
'C1196915447',1.9796976e-06
'C795132749',4.1983425e-05
'C1145304322',3.372456e-06
'C1897689911',1.640589e-06
'C910969605',1.8795114e-06
'C409331076',9.2126237e-07
'C939437404',2.7796827e-06
'C1397554341',2.075455e-06
'C460218551',0.001371614
'C608407663',4.826365e-05
'C1630697663',2.6223413e-06
'C1767072624',4.2276247e-06
'C885208928',2.1998846e-06
'C1089789227',2.2505203e-06
'C1108787528',1.8283457e-06
'C276142295',1.1840096e-06
'C228023479',3.0226793e-06
'C238779431',2.3791638e-06
'C1801015376',1.2987751e-06
'C606355103',2.384777e-06
'C626305923',1.7685041e-06
'C1525581466',3.5475573e-06
'C2113973089',3.1974448e-06
'C809708190',4.0237196e-06
'C34676686',2.2062318e-06
'C729168812',2.074703e-06
'C171977183',1.9973204e-06
'C1633477199',1.8298475e-06
'C1983995504',2.555317e-06
'C366601563',2.1331005e-06
'C2130871815',2.0996374e-06
'C919751066',2.0324396e-06
'C574852748',0.34199807
'C69317479',4.9218568e-05
'C1048588440',1.9012601e-06
'C2136008441',2.0599146e-06
'C1635613216',5.885951e-06
'C71938921',2.772807e-06
'C2102316964',3.0314698e-06
'C411390898',1.9373635e-06
'C1272326382',1.9443657e-06
'C843083567',2.4074359e-06
'C576545848',2.2731845e-06
'C1389311354',4.0071714e-05
'C2033826237',1.149743e-06
'C312072263',0.1158314
'C836424975',1.2416767e-06
'C2112563194',4.04146e-06
'C928479694',1.1526897e-06
'C1490416909',4.2238726e-06
'C1945520078',1.8401726e-06
'C346428597',2.96654e-06
'C1007790716',2.0389782e-06
'C1716617782',1.4963442e-06
'C1582152156',2.065521e-06
'C1182534509',3.5774103e-06
'C967109509',0.00024814752
'C1702404555',1.1788371e-06
'C529768403',2.7794415e-06
'C1962407385',2.0218763e-06
'C927766810',2.9910448e-06
'C1980881901',1.9224997e-06
'C1178726445',1.6851418e-06
'C450949430',4.830951e-05
'C951702775',1.7534151e-06
'C449262890',1.7336055e-06
'C75278863',2.031182e-06
'C118437987',5.373833e-05
'C150273597',1.9339263e-06
'C1476491893',1.6104781e-06
'C30336615',2.1838518e-06
'C877773949',0.006820672
'C1080719046',1.5711055e-06
